SMPLDATETIME,STNCODE,USRCODES,Temp,SpCond,Sal,DO_pct,DO_mgl,Depth,pH,Turb,WQI,WQI_Class
2006-03-29 00:30:00,deldswq,00:30:00,9.5,0.18,0.1,102.5,11.7,0.31,7.3,0.015,15.59988541146894,Excellent
2006-03-29 01:00:00,deldswq,01:00:00,9.5,0.18,0.1,102.4,11.7,0.31,7.3,0.014,15.59190264678375,Excellent
2006-03-29 01:30:00,deldswq,01:30:00,9.5,0.18,0.1,103.0,11.8,0.31,7.3,0.014,15.327235860143363,Excellent
2006-03-29 02:00:00,deldswq,02:00:00,9.5,0.18,0.1,102.7,11.7,0.31,7.3,0.015,15.604370110730283,Excellent
2006-03-29 02:30:00,deldswq,02:30:00,9.5,0.18,0.1,102.6,11.7,0.31,7.3,0.015,15.602127761099613,Excellent
2006-03-29 03:00:00,deldswq,03:00:00,9.5,0.18,0.1,102.4,11.7,0.31,7.3,0.015,15.59764306183827,Excellent
2006-03-29 03:30:00,deldswq,03:30:00,9.5,0.18,0.1,102.6,11.7,0.31,7.3,0.015,15.602127761099613,Excellent
2006-03-29 04:00:00,deldswq,04:00:00,9.5,0.18,0.1,102.3,11.7,0.31,7.3,0.016,15.601141127262116,Excellent
2006-03-29 04:30:00,deldswq,04:30:00,9.5,0.18,0.1,102.2,11.7,0.32,7.3,0.014,15.587417947522406,Excellent
2006-03-29 05:00:00,deldswq,05:00:00,9.5,0.18,0.1,101.5,11.6,0.32,7.3,0.016,15.861323214641152,Excellent
2006-03-29 05:30:00,deldswq,05:30:00,9.4,0.18,0.1,101.5,11.6,0.32,7.3,0.016,15.845377617267486,Excellent
2006-03-29 06:00:00,deldswq,06:00:00,9.3,0.18,0.1,102.0,11.7,0.33,7.3,0.013,15.545301638459208,Excellent
2006-03-29 06:30:00,deldswq,06:30:00,9.3,0.18,0.1,101.7,11.7,0.33,7.3,0.013,15.538574589567194,Excellent
2006-03-29 07:00:00,deldswq,07:00:00,9.2,0.18,0.1,103.7,11.9,0.33,7.3,0.013,15.011234215958137,Excellent
2006-03-29 07:30:00,deldswq,07:30:00,9.3,0.18,0.1,105.0,12.0,0.34,7.3,0.012,14.772469059051605,Excellent
2006-03-29 08:00:00,deldswq,08:00:00,9.4,0.18,0.1,107.6,12.3,0.34,7.3,0.013,14.018093508604018,Excellent
2006-03-29 08:30:00,deldswq,08:30:00,9.4,0.18,0.1,110.2,12.6,0.34,7.4,0.012,14.361863109991361,Excellent
2006-03-29 09:00:00,deldswq,09:00:00,9.6,0.18,0.1,112.9,12.9,0.35,7.5,0.012,14.745506670811212,Excellent
2006-03-29 09:30:00,deldswq,09:30:00,9.9,0.18,0.1,115.8,13.1,0.35,7.5,0.012,14.30212983337287,Excellent
2006-03-29 10:00:00,deldswq,10:00:00,10.2,0.18,0.1,118.4,13.3,0.35,7.5,0.012,13.85202594704251,Excellent
2006-03-29 10:30:00,deldswq,10:30:00,10.4,0.18,0.1,120.6,13.5,0.35,7.5,0.012,13.3770070648158,Excellent
2006-03-29 11:00:00,deldswq,11:00:00,10.8,0.18,0.1,125.0,13.9,0.35,7.6,0.012,13.552540879679992,Excellent
2006-03-29 11:30:00,deldswq,11:30:00,11.1,0.18,0.1,127.4,14.0,0.35,7.6,0.012,13.376073178512703,Excellent
2006-03-29 12:00:00,deldswq,12:00:00,11.5,0.18,0.1,129.7,14.2,0.35,7.7,0.013,14.066499835036147,Excellent
2006-03-29 12:30:00,deldswq,12:30:00,11.9,0.18,0.1,132.2,14.3,0.35,7.7,0.012,13.902479665818673,Excellent
2006-03-29 13:00:00,deldswq,13:00:00,12.2,0.18,0.1,133.9,14.4,0.34,7.9,0.012,15.961458675871924,Excellent
2006-03-29 13:30:00,deldswq,13:30:00,12.6,0.18,0.1,135.4,14.4,0.34,7.8,0.011,14.92756431545452,Excellent
2006-03-29 14:00:00,deldswq,14:00:00,13.0,0.18,0.1,137.1,14.4,0.34,8.3,0.011,20.657324545258728,Excellent
2006-03-29 14:30:00,deldswq,14:30:00,13.2,0.18,0.1,136.5,14.3,0.34,8.5,0.013,23.21650651539072,Excellent
2006-03-29 15:00:00,deldswq,15:00:00,13.4,0.18,0.1,136.1,14.2,0.33,8.4,0.012,22.38623720166764,Excellent
2006-03-29 15:30:00,deldswq,15:30:00,13.3,0.18,0.1,135.7,14.2,0.33,8.5,0.011,23.481153370034384,Excellent
2006-03-29 16:00:00,deldswq,16:00:00,13.2,0.18,0.1,134.3,14.1,0.34,8.4,0.012,22.59210459799263,Excellent
2006-03-29 16:30:00,deldswq,16:30:00,12.9,0.18,0.1,131.7,13.9,0.34,8.6,0.012,25.29335164295822,UFC
2006-03-29 17:00:00,deldswq,17:00:00,12.6,0.18,0.1,129.9,13.8,0.34,8.5,0.014,24.369182692700964,Excellent
2006-03-29 17:30:00,deldswq,17:30:00,12.0,0.18,0.1,126.9,13.7,0.34,8.2,0.012,21.09616393590131,Excellent
2006-03-29 18:00:00,deldswq,18:00:00,11.4,0.18,0.1,122.8,13.4,0.34,8.0,0.013,19.49751392649428,Excellent
2006-03-29 18:30:00,deldswq,18:30:00,10.8,0.18,0.1,118.6,13.1,0.35,7.7,0.013,16.765309573084444,Excellent
2006-03-29 19:00:00,deldswq,19:00:00,10.4,0.18,0.1,114.7,12.8,0.35,7.6,0.015,16.33434745205822,Excellent
2006-03-29 19:30:00,deldswq,19:30:00,10.2,0.18,0.1,111.6,12.6,0.35,7.5,0.015,15.663613608291271,Excellent
2006-03-29 20:00:00,deldswq,20:00:00,9.9,0.18,0.1,109.7,12.4,0.36,7.5,0.015,16.129413942036333,Excellent
2006-03-29 20:30:00,deldswq,20:30:00,9.7,0.18,0.1,108.7,12.3,0.36,7.5,0.015,16.353220135406694,Excellent
2006-03-29 21:00:00,deldswq,21:00:00,9.6,0.18,0.1,107.6,12.3,0.36,7.5,0.014,16.306868277041115,Excellent
2006-03-29 21:30:00,deldswq,21:30:00,9.6,0.18,0.1,107.0,12.2,0.36,7.5,0.015,16.57727547873602,Excellent
2006-03-29 22:00:00,deldswq,22:00:00,9.7,0.18,0.1,106.8,12.1,0.36,7.5,0.014,16.861116846218238,Excellent
2006-03-29 22:30:00,deldswq,22:30:00,9.8,0.18,0.1,107.1,12.2,0.36,7.6,0.014,17.73124018737713,Excellent
2006-03-29 23:00:00,deldswq,23:00:00,9.8,0.18,0.1,106.8,12.1,0.36,7.6,0.015,18.00837443796404,Excellent
2006-03-29 23:30:00,deldswq,23:30:00,9.8,0.18,0.1,106.7,12.1,0.36,7.6,0.016,18.01187250338789,Excellent
2006-03-30 00:00:00,deldswq,00:00:00,9.9,0.18,0.1,106.1,12.0,0.36,7.5,0.014,17.15543247797528,Excellent
2006-03-30 00:30:00,deldswq,00:30:00,9.9,0.18,0.1,104.9,11.9,0.36,7.4,0.015,16.28681400256853,Excellent
2006-03-30 01:00:00,deldswq,01:00:00,9.8,0.18,0.1,105.7,12.0,0.36,7.5,0.014,17.130517482078925,Excellent
2006-03-30 01:30:00,deldswq,01:30:00,9.9,0.18,0.1,105.7,12.0,0.37,7.5,0.014,17.14646307945259,Excellent
2006-03-30 02:00:00,deldswq,02:00:00,9.9,0.18,0.1,105.6,12.0,0.36,7.5,0.014,17.14422072982192,Excellent
2006-03-30 02:30:00,deldswq,02:30:00,9.9,0.18,0.1,105.5,11.9,0.36,7.5,0.013,17.41435884956114,Excellent
2006-03-30 03:00:00,deldswq,03:00:00,10.0,0.18,0.1,105.2,11.9,0.36,7.5,0.015,17.435058228151828,Excellent
2006-03-30 03:30:00,deldswq,03:30:00,10.0,0.18,0.1,105.4,11.9,0.36,7.5,0.013,17.42806209730413,Excellent
2006-03-30 04:00:00,deldswq,04:00:00,10.0,0.18,0.1,105.4,11.9,0.36,7.5,0.015,17.43954292741317,Excellent
2006-03-30 04:30:00,deldswq,04:30:00,10.1,0.18,0.1,105.1,11.9,0.36,7.5,0.013,17.437280645785783,Excellent
2006-03-30 05:00:00,deldswq,05:00:00,10.1,0.18,0.1,104.5,11.8,0.36,7.5,0.013,17.701947432426167,Excellent
2006-03-30 05:30:00,deldswq,05:30:00,10.1,0.18,0.1,104.7,11.8,0.37,7.5,0.013,17.706432131687507,Excellent
2006-03-30 06:00:00,deldswq,06:00:00,10.0,0.18,0.1,104.5,11.8,0.37,7.5,0.012,17.68026141999798,Excellent
2006-03-30 06:30:00,deldswq,06:30:00,10.0,0.18,0.1,104.9,11.8,0.37,7.5,0.012,17.689230818520667,Excellent
2006-03-30 07:00:00,deldswq,07:00:00,10.0,0.18,0.1,106.3,12.0,0.37,7.6,0.012,18.289953523818866,Excellent
2006-03-30 07:30:00,deldswq,07:30:00,10.1,0.18,0.1,107.8,12.1,0.38,7.6,0.012,18.0614134812282,Excellent
2006-03-30 08:00:00,deldswq,08:00:00,10.2,0.18,0.1,110.6,12.4,0.38,7.6,0.012,17.30578221498744,Excellent
2006-03-30 08:30:00,deldswq,08:30:00,10.4,0.18,0.1,112.5,12.6,0.38,7.6,0.011,16.81829586881419,Excellent
2006-03-30 09:00:00,deldswq,09:00:00,10.7,0.18,0.1,116.6,13.0,0.38,7.7,0.013,16.982637867521753,Excellent
2006-03-30 09:30:00,deldswq,09:30:00,10.9,0.18,0.1,119.1,13.2,0.38,7.8,0.011,17.628436783395635,Excellent
2006-03-30 10:00:00,deldswq,10:00:00,11.2,0.18,0.1,122.1,13.4,0.38,7.7,0.011,16.061730716270343,Excellent
2006-03-30 10:30:00,deldswq,10:30:00,11.5,0.18,0.1,124.7,13.6,0.38,7.8,0.01,16.731457994203087,Excellent
2006-03-30 11:00:00,deldswq,11:00:00,12.1,0.18,0.1,128.2,13.8,0.38,7.8,0.01,16.349372046669767,Excellent
2006-03-30 11:30:00,deldswq,11:30:00,12.5,0.18,0.1,131.8,14.0,0.38,8.1,0.011,19.32009240702718,Excellent
2006-04-13 13:30:00,deldswq,13:30:00,17.6,0.18,0.1,119.4,11.4,0.29,7.7,0.009,22.57264236653606,Excellent
2006-04-13 14:00:00,deldswq,14:00:00,17.7,0.18,0.1,119.3,11.4,0.29,7.8,0.01,23.71765760865119,Excellent
2006-04-13 14:30:00,deldswq,14:30:00,17.9,0.18,0.1,119.2,11.3,0.28,7.8,0.009,24.01968692313774,Excellent
2006-04-13 15:00:00,deldswq,15:00:00,18.1,0.18,0.1,118.9,11.2,0.28,7.8,0.01,24.328712368472,Excellent
2006-04-13 15:30:00,deldswq,15:30:00,18.2,0.18,0.1,118.5,11.2,0.28,7.9,0.009,25.455519731586083,UFC
2006-04-13 16:00:00,deldswq,16:00:00,18.2,0.18,0.1,116.8,11.0,0.28,7.9,0.01,25.979381971768007,UFC
2006-04-13 16:30:00,deldswq,16:30:00,18.3,0.18,0.1,114.6,10.8,0.28,7.9,0.011,26.507978061170235,Good
2006-04-13 17:00:00,deldswq,17:00:00,18.2,0.18,0.1,112.7,10.6,0.28,7.8,0.01,25.874357595290487,UFC
2006-04-13 17:30:00,deldswq,17:30:00,18.1,0.18,0.1,109.4,10.3,0.28,7.8,0.011,26.624517528432403,Good
2006-04-13 18:00:00,deldswq,18:00:00,18.0,0.18,0.1,105.9,10.0,0.28,7.8,0.012,27.370192762312982,Good
2006-04-13 18:30:00,deldswq,18:30:00,17.9,0.18,0.1,102.2,9.7,0.28,7.6,0.01,25.843018893133408,UFC
2006-04-13 19:00:00,deldswq,19:00:00,17.8,0.18,0.1,98.8,9.4,0.28,7.6,0.011,26.590936476644654,Good
2006-04-13 19:30:00,deldswq,19:30:00,17.8,0.18,0.1,96.1,9.1,0.28,7.6,0.01,27.35901527483524,Good
2006-04-13 20:00:00,deldswq,20:00:00,17.7,0.18,0.1,93.9,9.0,0.29,7.6,0.011,27.57759928506572,Good
2006-04-13 20:30:00,deldswq,20:30:00,17.6,0.18,0.1,91.9,8.8,0.29,7.6,0.011,28.07304846392744,Good
2006-04-13 21:00:00,deldswq,21:00:00,17.5,0.18,0.1,90.6,8.7,0.29,7.5,0.011,27.18050162646184,Good
2006-04-13 21:30:00,deldswq,21:30:00,17.4,0.18,0.1,88.9,8.5,0.28,7.5,0.011,27.682677854215576,Good
2006-04-13 22:00:00,deldswq,22:00:00,17.3,0.18,0.1,88.0,8.5,0.28,7.5,0.011,27.646551110165866,Good
2006-04-13 22:30:00,deldswq,22:30:00,17.2,0.18,0.1,86.8,8.4,0.28,7.4,0.011,26.75624662233093,Good
2006-04-13 23:00:00,deldswq,23:00:00,17.1,0.18,0.1,85.8,8.3,0.28,7.4,0.012,27.001738828129472,Good
2006-04-13 23:30:00,deldswq,23:30:00,17.0,0.18,0.1,85.2,8.2,0.28,7.4,0.011,27.24471960234167,Good
2006-04-14 00:00:00,deldswq,00:00:00,16.9,0.18,0.1,85.0,8.2,0.28,7.4,0.011,27.224289305706662,Good
2006-04-14 00:30:00,deldswq,00:30:00,16.8,0.18,0.1,84.4,8.2,0.27,7.3,0.012,26.07505844628586,Good
2006-04-14 01:00:00,deldswq,01:00:00,16.8,0.18,0.1,84.0,8.2,0.27,7.3,0.011,26.06034863270865,Good
2006-04-14 01:30:00,deldswq,01:30:00,16.7,0.18,0.1,83.6,8.1,0.27,7.3,0.011,26.313554521236703,Good
2006-04-14 02:00:00,deldswq,02:00:00,16.7,0.18,0.1,83.2,8.1,0.26,7.3,0.011,26.304585122714016,Good
2006-04-14 02:30:00,deldswq,02:30:00,16.6,0.18,0.1,82.4,8.0,0.25,7.3,0.011,26.54882161271939,Good
2006-04-14 03:00:00,deldswq,03:00:00,16.6,0.18,0.1,83.1,8.1,0.25,7.3,0.012,26.292137590764202,Good
2006-04-14 03:30:00,deldswq,03:30:00,16.6,0.18,0.1,82.3,8.0,0.25,7.3,0.011,26.54657926308872,Good
2006-04-14 04:00:00,deldswq,04:00:00,16.5,0.18,0.1,83.1,8.1,0.25,7.3,0.011,26.270451578336015,Good
2006-04-14 04:30:00,deldswq,04:30:00,16.5,0.18,0.1,82.6,8.1,0.25,7.3,0.011,26.259239830182654,Good
2006-04-14 05:00:00,deldswq,05:00:00,16.4,0.18,0.1,82.2,8.0,0.25,7.3,0.011,26.512445718710715,Good
2006-04-14 05:30:00,deldswq,05:30:00,16.4,0.18,0.1,81.7,8.0,0.25,7.3,0.012,26.50697438561188,Good
2006-04-14 06:00:00,deldswq,06:00:00,16.4,0.18,0.1,82.3,8.1,0.25,7.3,0.012,26.242307598971497,Good
2006-04-14 06:30:00,deldswq,06:30:00,16.4,0.18,0.1,82.5,8.1,0.25,7.3,0.013,26.25253271328736,Good
2006-04-14 07:00:00,deldswq,07:00:00,16.4,0.18,0.1,84.1,8.2,0.25,7.3,0.012,26.00454900789918,Good
2006-04-14 07:30:00,deldswq,07:30:00,16.5,0.18,0.1,85.6,8.4,0.25,7.3,0.011,25.492147665829574,UFC
2006-04-14 08:00:00,deldswq,08:00:00,16.5,0.18,0.1,86.6,8.5,0.24,7.3,0.012,25.242190692766403,UFC
2006-04-14 08:30:00,deldswq,08:30:00,16.6,0.18,0.1,88.8,8.7,0.24,7.3,0.011,24.745485798111503,Excellent
2006-04-14 09:00:00,deldswq,09:00:00,16.7,0.18,0.1,90.5,8.8,0.24,7.3,0.011,24.521430454782173,Excellent
2006-04-14 09:30:00,deldswq,09:30:00,16.8,0.18,0.1,93.5,9.1,0.24,7.4,0.012,24.901595882174913,Excellent
2006-04-14 10:00:00,deldswq,10:00:00,16.9,0.18,0.1,95.5,9.3,0.23,7.4,0.011,24.40040628825866,Excellent
2006-04-14 10:30:00,deldswq,10:30:00,17.0,0.18,0.1,97.6,9.4,0.23,7.4,0.011,24.185320343452027,Excellent
2006-04-14 11:00:00,deldswq,11:00:00,17.2,0.18,0.1,99.9,9.6,0.22,7.4,0.011,23.712543810855987,Excellent
2006-04-14 11:30:00,deldswq,11:30:00,17.3,0.18,0.1,102.6,9.9,0.21,7.5,0.011,24.080241774302173,Excellent
2006-04-14 12:00:00,deldswq,12:00:00,17.4,0.18,0.1,104.4,10.0,0.21,7.5,0.01,23.852688365549,Excellent
2006-04-14 12:30:00,deldswq,12:30:00,17.5,0.18,0.1,105.3,10.1,0.21,7.5,0.011,23.61643464022882,Excellent
2006-04-14 13:00:00,deldswq,13:00:00,17.6,0.18,0.1,106.7,10.2,0.19,7.5,0.011,23.38565224800748,Excellent
2006-04-14 13:30:00,deldswq,13:30:00,17.6,0.18,0.1,107.0,10.2,0.19,7.6,0.011,24.517950876217114,Excellent
2006-04-14 14:00:00,deldswq,14:00:00,17.6,0.18,0.1,106.4,10.2,0.19,7.5,0.011,23.378925199115464,Excellent
2006-04-14 14:30:00,deldswq,14:30:00,17.6,0.18,0.1,107.0,10.2,0.18,7.6,0.011,24.517950876217114,Excellent
2006-04-14 15:00:00,deldswq,15:00:00,17.6,0.18,0.1,106.9,10.2,0.18,7.6,0.01,24.509968111531926,Excellent
2006-04-14 15:30:00,deldswq,15:30:00,17.5,0.18,0.1,105.4,10.1,0.17,7.5,0.011,23.618676989859495,Excellent
2006-04-14 16:00:00,deldswq,16:00:00,17.6,0.18,0.1,106.1,10.1,0.16,7.5,0.012,23.656059449702383,Excellent
2006-04-14 16:30:00,deldswq,16:30:00,17.7,0.18,0.1,106.5,10.2,0.16,7.5,0.011,23.397113146119803,Excellent
2006-04-14 17:00:00,deldswq,17:00:00,17.6,0.18,0.1,105.6,10.1,0.16,7.5,0.01,23.633366871439982,Excellent
2006-04-14 17:30:00,deldswq,17:30:00,17.4,0.18,0.1,103.7,9.9,0.16,7.5,0.011,24.12085321761323,Excellent
2006-04-14 18:00:00,deldswq,18:00:00,17.3,0.18,0.1,101.5,9.8,0.16,7.5,0.01,24.327956397734674,Excellent
2006-04-14 18:30:00,deldswq,18:30:00,17.2,0.18,0.1,99.0,9.5,0.16,7.5,0.011,25.096055127921968,UFC
2006-04-14 19:00:00,deldswq,19:00:00,17.2,0.18,0.1,96.2,9.3,0.16,7.5,0.01,25.58377069205746,UFC
2006-04-14 19:30:00,deldswq,19:30:00,17.2,0.18,0.1,93.8,9.0,0.16,7.4,0.01,25.23874537487696,UFC
2006-04-14 20:00:00,deldswq,20:00:00,17.2,0.18,0.1,92.3,8.9,0.16,7.5,0.01,26.608802594158913,Good
2006-04-14 20:30:00,deldswq,20:30:00,17.1,0.18,0.1,90.5,8.7,0.15,7.5,0.011,27.1144768873365,Good
2006-04-14 21:00:00,deldswq,21:00:00,17.1,0.18,0.1,89.4,8.6,0.16,7.5,0.01,27.362191510769005,Good
2006-04-14 21:30:00,deldswq,21:30:00,17.1,0.18,0.1,88.1,8.5,0.16,7.4,0.01,26.485590270677065,Good
2006-04-14 22:00:00,deldswq,22:00:00,17.1,0.18,0.1,86.2,8.3,0.15,7.4,0.011,27.004967811597638,Good
2006-04-14 22:30:00,deldswq,22:30:00,17.1,0.18,0.1,85.2,8.2,0.15,7.4,0.01,27.25492478466082,Good
2006-04-14 23:00:00,deldswq,23:00:00,17.1,0.18,0.1,84.5,8.2,0.15,7.4,0.009,27.233487922191593,Good
2006-04-14 23:30:00,deldswq,23:30:00,17.1,0.18,0.1,84.5,8.2,0.16,7.4,0.01,27.239228337246114,Good
2006-04-15 00:00:00,deldswq,00:00:00,17.1,0.18,0.1,84.5,8.2,0.15,7.4,0.01,27.239228337246114,Good
2006-04-15 00:30:00,deldswq,00:30:00,17.1,0.18,0.1,84.6,8.2,0.15,7.4,0.01,27.241470686876784,Good
2006-04-15 01:00:00,deldswq,01:00:00,17.0,0.18,0.1,84.2,8.1,0.14,7.4,0.01,27.494676575404846,Good
2006-04-15 01:30:00,deldswq,01:30:00,17.0,0.18,0.1,84.3,8.2,0.14,7.3,0.011,26.098966876347998,Good
2006-04-15 02:00:00,deldswq,02:00:00,16.9,0.18,0.1,84.1,8.1,0.14,7.4,0.01,27.476488628400507,Good
2006-04-15 02:30:00,deldswq,02:30:00,16.9,0.18,0.1,83.2,8.1,0.13,7.3,0.01,26.330735902406833,Good
2006-04-15 03:00:00,deldswq,03:00:00,16.8,0.18,0.1,83.3,8.1,0.13,7.3,0.01,26.31703265466384,Good
2006-04-15 03:30:00,deldswq,03:30:00,16.8,0.18,0.1,82.9,8.0,0.13,7.3,0.01,26.586184140565567,Good
2006-04-15 04:00:00,deldswq,04:00:00,16.8,0.18,0.1,83.3,8.1,0.13,7.3,0.01,26.31703265466384,Good
2006-04-15 04:30:00,deldswq,04:30:00,16.8,0.18,0.1,83.3,8.1,0.13,7.3,0.011,26.32277306971836,Good
2006-04-15 05:00:00,deldswq,05:00:00,16.8,0.18,0.1,82.9,8.1,0.13,7.3,0.011,26.31380367119567,Good
2006-04-15 05:30:00,deldswq,05:30:00,16.8,0.18,0.1,82.4,8.0,0.13,7.3,0.01,26.574972392412207,Good
2006-04-15 06:00:00,deldswq,06:00:00,16.8,0.18,0.1,82.7,8.0,0.13,7.3,0.011,26.587439856358742,Good
2006-04-15 06:30:00,deldswq,06:30:00,16.8,0.18,0.1,83.1,8.1,0.13,7.3,0.011,26.318288370457015,Good
2006-04-15 07:00:00,deldswq,07:00:00,16.8,0.18,0.1,83.5,8.1,0.13,7.3,0.011,26.327257768979702,Good
2006-04-15 07:30:00,deldswq,07:30:00,16.8,0.18,0.1,84.5,8.2,0.13,7.3,0.011,26.071560380862007,Good
2006-04-15 08:00:00,deldswq,08:00:00,16.8,0.18,0.1,86.2,8.4,0.13,7.3,0.011,25.553438555734605,UFC
2006-04-15 08:30:00,deldswq,08:30:00,16.9,0.18,0.1,88.0,8.5,0.13,7.3,0.01,25.325885146981435,UFC
2006-04-15 09:00:00,deldswq,09:00:00,17.1,0.18,0.1,91.4,8.8,0.13,7.4,0.011,25.730965570270513,UFC
2006-04-15 09:30:00,deldswq,09:30:00,17.5,0.18,0.1,94.8,9.1,0.13,7.4,0.01,25.030884778880267,UFC
2006-04-15 10:00:00,deldswq,10:00:00,17.9,0.18,0.1,99.2,9.4,0.13,7.4,0.01,24.358967898851255,Excellent
2006-04-15 10:30:00,deldswq,10:30:00,18.3,0.18,0.1,103.0,9.7,0.13,7.5,0.012,24.81064933046487,Excellent
2006-04-15 11:00:00,deldswq,11:00:00,18.7,0.18,0.1,106.2,9.9,0.13,7.5,0.01,24.37846430918317,Excellent
2006-04-15 11:30:00,deldswq,11:30:00,19.0,0.18,0.1,109.2,10.1,0.12,7.5,0.009,23.931589406320974,Excellent
2006-04-15 12:00:00,deldswq,12:00:00,19.4,0.18,0.1,112.8,10.4,0.12,7.6,0.009,24.367305308564205,Excellent
2006-04-15 12:30:00,deldswq,12:30:00,19.6,0.18,0.1,114.7,10.5,0.12,7.6,0.01,24.169420676924414,Excellent
2006-04-15 13:00:00,deldswq,13:00:00,19.8,0.18,0.1,116.0,10.6,0.12,7.6,0.01,23.952341532446066,Excellent
2006-04-15 13:30:00,deldswq,13:30:00,20.0,0.18,0.1,117.2,10.6,0.11,7.7,0.011,25.142452917133614,UFC
2006-04-15 14:00:00,deldswq,14:00:00,20.3,0.18,0.1,118.1,10.7,0.11,7.8,0.009,26.046440720714823,Good
2006-04-15 14:30:00,deldswq,14:30:00,20.5,0.18,0.1,118.3,10.7,0.11,7.9,0.01,27.21412860909565,Good
2006-04-15 15:00:00,deldswq,15:00:00,20.6,0.18,0.1,117.3,10.5,0.1,7.9,0.009,27.758152063956896,Good
2006-04-15 15:30:00,deldswq,15:30:00,20.6,0.18,0.1,116.7,10.5,0.1,7.9,0.009,27.744697966172865,Good
2006-04-15 16:00:00,deldswq,16:00:00,20.5,0.18,0.1,114.4,10.3,0.1,7.9,0.009,28.233420096142574,Good
2006-04-15 16:30:00,deldswq,16:30:00,20.3,0.18,0.1,112.5,10.2,0.1,7.9,0.009,28.43704514283689,Good
2006-04-15 17:00:00,deldswq,17:00:00,20.1,0.18,0.1,109.8,10.0,0.11,7.9,0.009,28.900852276910243,Good
2006-04-15 17:30:00,deldswq,17:30:00,20.0,0.18,0.1,106.4,9.7,0.11,7.9,0.01,29.648769860421492,Good
2006-04-15 18:00:00,deldswq,18:00:00,19.9,0.18,0.1,102.9,9.4,0.11,7.8,0.01,29.26313309992992,Good
2006-04-15 18:30:00,deldswq,18:30:00,19.9,0.18,0.1,98.9,9.0,0.11,7.8,0.01,30.285922652400696,Good
2006-04-15 19:00:00,deldswq,19:00:00,19.8,0.18,0.1,95.5,8.7,0.11,7.6,0.009,28.77121624716766,Good
2006-04-15 19:30:00,deldswq,19:30:00,19.7,0.18,0.1,92.7,8.5,0.12,7.6,0.009,29.24872662898401,Good
2006-04-15 20:00:00,deldswq,20:00:00,19.6,0.18,0.1,90.4,8.3,0.12,7.6,0.009,29.73744875895371,Good
2006-04-15 20:30:00,deldswq,20:30:00,19.5,0.18,0.1,88.2,8.1,0.13,7.5,0.01,29.108582074290997,Good
2006-04-15 21:00:00,deldswq,21:00:00,19.4,0.18,0.1,86.5,8.0,0.13,7.5,0.01,29.33263741762032,Good
2006-04-15 21:30:00,deldswq,21:30:00,19.2,0.18,0.1,84.8,7.8,0.13,7.5,0.011,29.824608463054908,Good
2006-04-15 22:00:00,deldswq,22:00:00,19.1,0.18,0.1,83.3,7.7,0.14,7.5,0.01,30.047408090591063,Good
2006-04-15 22:30:00,deldswq,22:30:00,19.0,0.18,0.1,82.1,7.6,0.14,7.4,0.009,29.1513631877016,Good
2006-04-15 23:00:00,deldswq,23:00:00,18.9,0.18,0.1,81.4,7.6,0.14,7.4,0.011,29.131201973022275,Good
2006-04-15 23:30:00,deldswq,23:30:00,18.7,0.18,0.1,80.9,7.5,0.15,7.4,0.011,29.366219914545997,Good
2006-04-16 00:00:00,deldswq,00:00:00,18.6,0.18,0.1,80.2,7.5,0.14,7.4,0.012,29.34031828481215,Good
2006-04-16 00:30:00,deldswq,00:30:00,18.6,0.18,0.1,79.9,7.5,0.15,7.4,0.011,29.32785082086561,Good
2006-04-16 01:00:00,deldswq,01:00:00,18.4,0.18,0.1,79.4,7.5,0.15,7.3,0.011,28.159176298647292,Good
2006-04-16 01:30:00,deldswq,01:30:00,18.3,0.18,0.1,79.0,7.4,0.15,7.3,0.011,28.41238218717535,Good
2006-04-16 02:00:00,deldswq,02:00:00,18.2,0.18,0.1,78.9,7.4,0.15,7.3,0.011,28.394194240171014,Good
2006-04-16 02:30:00,deldswq,02:30:00,18.2,0.18,0.1,78.6,7.4,0.16,7.3,0.011,28.387467191278997,Good
2006-04-16 03:00:00,deldswq,03:00:00,18.0,0.18,0.1,77.9,7.4,0.16,7.3,0.012,28.345619964171483,Good
2006-04-16 03:30:00,deldswq,03:30:00,18.0,0.18,0.1,77.9,7.4,0.17,7.3,0.011,28.33987954911696,Good
2006-04-16 04:00:00,deldswq,04:00:00,17.9,0.18,0.1,78.0,7.4,0.17,7.3,0.013,28.337657131483006,Good
2006-04-16 04:30:00,deldswq,04:30:00,17.8,0.18,0.1,77.3,7.3,0.17,7.3,0.012,28.57839555606454,Good
2006-04-16 05:00:00,deldswq,05:00:00,17.8,0.18,0.1,77.0,7.3,0.18,7.3,0.012,28.57166850717252,Good
2006-04-16 05:30:00,deldswq,05:30:00,17.7,0.18,0.1,76.7,7.3,0.18,7.2,0.011,27.4176838665347,Good
2006-04-16 06:00:00,deldswq,06:00:00,17.6,0.18,0.1,77.2,7.4,0.19,7.2,0.013,27.146309962999016,Good
2006-04-16 06:30:00,deldswq,06:30:00,17.6,0.18,0.1,78.3,7.5,0.19,7.3,0.013,28.018426503829613,Good
2006-04-16 07:00:00,deldswq,07:00:00,17.6,0.18,0.1,80.1,7.6,0.2,7.3,0.012,27.774927497702773,Good
2006-04-16 07:30:00,deldswq,07:30:00,17.7,0.18,0.1,81.8,7.8,0.2,7.3,0.015,27.28997251511259,Good
